img_path,idx
../../bags_test/D0001-D0060/D0040-L42_3/D0040-L4-UM-P2_3-02-N.jpg,73
../../bags_test/D0001-D0060/D0040-L42_3/D0040-L4-UM-P2_3-01-T.jpg,73
../../bags_test/D0001-D0060/D0042-R60_3/D0042-6R-UM-P0_3-01-T.jpg,74
../../bags_test/D0001-D0060/D0020-L42_7/D0020-4L-UM-P2_7-01-T.jpg,75
../../bags_test/D0001-D0060/D0020-L42_7/D0020-4L-UM-P2_7-02-N.jpg,75
../../bags_test/D0001-D0060/D0048-L40_1/D0048-4L-UM-P0_1-01-T.jpg,76
../../bags_test/D0001-D0060/D0021-L41_8/D0021-4L-UM-P1_8-01-T.jpg,77
../../bags_test/D0001-D0060/D0021-L41_8/D0021-4L-UM-P1_8-02-N.jpg,77
../../bags_test/D0001-D0060/D0016-R41_1/D0016-4L-UM-P1_1-01-T.jpg,78
../../bags_test/D0001-D0060/D0027-L50_1/D0027-5L-UM-P0_1-02-N.jpg,79
../../bags_test/D0001-D0060/D0027-L50_1/D0027-5L-UM-P0_1-01-T.jpg,79
../../bags_test/D0001-D0060/D0056-L40_1/D0056-4L-UM-P0_1-01-T.jpg,80
../../bags_test/D0001-D0060/D0049-L40_1R60_1/D0049-6R-UM-P0_1-02-T.jpg,81
../../bags_test/D0001-D0060/D0049-L40_1R60_1/D0049-4L-UM-P0_1-01-T.jpg,81
../../bags_test/D0001-D0060/D0051-R40_3/D0051-4R-UN-P0_3-02-N.jpg,82
../../bags_test/D0001-D0060/D0051-R40_3/D0051-4R-UN-P0_3-01-T.jpg,82
../../bags_test/D0001-D0060/D0055-L62_2/D0055-6L-UM-P2_2-02-N.jpg,83
../../bags_test/D0001-D0060/D0055-L62_2/D0055-6L-UM-P2_2-01-T.jpg,83
../../bags_test/D0001-D0060/D0002-L62_2/D0002-6L-UM-P2_2-01-T.jpg,84
../../bags_test/D0001-D0060/D0052-L41_3/D0052-L4-UM-P1_3-01-N.jpg,85
../../bags_test/D0001-D0060/D0033-L42_6/D0033-4L-UM-P2_6-03-N.jpg,86
../../bags_test/D0001-D0060/D0033-L42_6/D0033-4L-UM-P2_6-01-T.jpg,86
../../bags_test/D0001-D0060/D0033-L42_6/D0033-4L-UM-P2_6-02-N.jpg,86
../../bags_test/D0001-D0060/D0033-L42_6/D0033-4L-UM-P2_6-04-N.jpg,86
../../bags_test/D0001-D0060/D0007-R62_2/D0007-6R-UM-P2_2-01-T.jpg,87
../../bags_test/D0001-D0060/D0011-L32_5/D0011-3L-UM-P2_5-01-T.jpg,88
../../bags_test/D0001-D0060/D0013-R41_1/D0013-4R-UM-P1_1-01-T.jpg,89
../../bags_test/D0001-D0060/D0013-R41_1/D0013-4R-UM-P1_1-02-N.jpg,89
../../bags_test/D0001-D0060/D0053-R44_8/D0054-4R-UM-P4_8-02-N.jpg,90
../../bags_test/D0001-D0060/D0053-R44_8/D0054-4R-UM-P4_8-01-T.jpg,90
../../bags_test/D0001-D0060/D0032-L40_14/D0032-4L-UM-P0_14-02-N.jpg,91
../../bags_test/D0001-D0060/D0032-L40_14/D0032-4L-UM-P0_14-01-T.jpg,91
../../bags_test/D0001-D0060/D0026-L40_1/D0026-4L-UN-P0_1-02-N.jpg,92
../../bags_test/D0001-D0060/D0026-L40_1/D0026-4L-UN-P0_1-01-N.jpg,92
../../bags_test/D0001-D0060/D0025-L40_1/D0025-4L-UM-P0_1-01-T.jpg,93
../../bags_test/D0001-D0060/D0041-R30_10/D0041-3R-UM-P0_10-01-T.jpg,94
../../bags_test/D0001-D0060/D0041-R30_10/D0041-3R-UM-P0_10-03-T.jpg,94
../../bags_test/D0001-D0060/D0041-R30_10/D0041-3R-UM-P0_10-02-T.jpg,94
../../bags_test/D0001-D0060/D0036-R30_1/D0036-3R-UM-P0_1-02-N.jpg,95
../../bags_test/D0001-D0060/D0036-R30_1/D0036-3R-UM-P0_1-03-N.jpg,95
../../bags_test/D0001-D0060/D0036-R30_1/D0036-3R-UM-P0_1-01-N.jpg,95
../../bags_test/C0001-C0012/C0001-L30_9R30_18L61_4/C0001-3L-UN-P0_9-05-T.jpg,96
../../bags_test/C0001-C0012/C0001-L30_9R30_18L61_4/C0001-6L-UM-P1_4-06-T.jpg,96
../../bags_test/C0001-C0012/C0001-L30_9R30_18L61_4/C0001-3L-UM-P0_9-03-T.jpg,96
../../bags_test/C0001-C0012/C0001-L30_9R30_18L61_4/C0001-4R-UM-P0_18-02-T.jpg,96
../../bags_test/C0001-C0012/C0001-L30_9R30_18L61_4/C0001-4R-UM-P0_18-04-T.jpg,96
../../bags_test/C0001-C0012/C0001-L30_9R30_18L61_4/C0001-3R-UM-P0_18-01-T.jpg,96
../../bags_test/C0001-C0012/C0010-L60_5/C0010-6R-UM-P0_5-03-T.jpg,97
../../bags_test/C0001-C0012/C0010-L60_5/C0010-6R-UM-P0_5-04-T.jpg,97
../../bags_test/C0001-C0012/C0010-L60_5/C0010-6R-UM-P0_5-02-T.jpg,97
../../bags_test/C0001-C0012/C0010-L60_5/C0010-6R-UM-P0_5-01-T.jpg,97
../../bags_test/C0001-C0012/C0006-R61_2L63-7/C0004-6L-UM-P3_7-05-T.jpg,98
../../bags_test/C0001-C0012/C0006-R61_2L63-7/C0004-6R-UM-P1_2-06-T.jpg,98
../../bags_test/C0001-C0012/C0006-R61_2L63-7/C0004-6L-UM-P3_7-09-T.jpg,98
../../bags_test/C0001-C0012/C0006-R61_2L63-7/C0004-6R-UM-P1_2-07-T.jpg,98
../../bags_test/C0001-C0012/C0006-R61_2L63-7/C0004-6L-UM-P3_7-01-T.jpg,98
../../bags_test/C0001-C0012/C0006-R61_2L63-7/C0004-6L-UM-P3_7-04-T.jpg,98
../../bags_test/C0001-C0012/C0006-R61_2L63-7/C0004-6R-UM-P1_2-10-T.jpg,98
../../bags_test/C0001-C0012/C0006-R61_2L63-7/C0004-6R-UM-P1_2-03-T.jpg,98
../../bags_test/C0001-C0012/C0006-R61_2L63-7/C0004-6L-UM-P3_7-02-T.jpg,98
../../bags_test/C0001-C0012/C0006-R61_2L63-7/C0004-6L-UM-P3_7-08-T.jpg,98
../../bags_test/C0001-C0012/C0005-L62_3/C0005-6L-UM-P2_3-01-T.jpg,99
../../bags_test/C0001-C0012/C0005-L62_3/C0005-6L-UM-P2_3-03-N.jpg,99
../../bags_test/C0001-C0012/C0005-L62_3/C0005-6L-UM-P2_3-02-T.jpg,99
../../bags_test/C0001-C0012/C0002-L62_4/C0002-6R-UM-P2_4-03-T.jpg,100
../../bags_test/C0001-C0012/C0002-L62_4/C0002-6L-UM-P2_4-05-N.jpg,100
../../bags_test/C0001-C0012/C0002-L62_4/C0002-6L-UM-P2_4-06-N.jpg,100
../../bags_test/C0001-C0012/C0002-L62_4/C0002-6R-UM-P2_4-01-T.jpg,100
../../bags_test/C0001-C0012/C0002-L62_4/C0002-6R-UM-P2_4-04-N.jpg,100
../../bags_test/C0001-C0012/C0002-L62_4/C0002-6R-UM-P2_4-02-T.jpg,100
../../bags_test/C0001-C0012/C0004-L62_2R64_6/C0004-6R-UM-P4_6-03-T.jpg,101
../../bags_test/C0001-C0012/C0004-L62_2R64_6/C0004-6L-UM-P2_3-06-T.jpg,101
../../bags_test/C0001-C0012/C0004-L62_2R64_6/C0004-6R-UM-P4_6-01-T.jpg,101
../../bags_test/C0001-C0012/C0004-L62_2R64_6/C0004-6R-UM-P4_6-04-T.jpg,101
../../bags_test/C0001-C0012/C0004-L62_2R64_6/C0004-6R-UM-P4_6-05-T.jpg,101
../../bags_test/C0001-C0012/C0004-L62_2R64_6/C0004-6R-UM-P4_6-02-T.jpg,101
../../bags_test/C0001-C0012/C0008-R61_5/C0008-6R-UM-P1_5-01-T.jpg,102
../../bags_test/C0001-C0012/C0003-L62_12/C0003-6L-UM-P2_12-05-T.jpg,103
../../bags_test/C0001-C0012/C0003-L62_12/C0003-6L-UM-P2_12-01-T.jpg,103
../../bags_test/C0001-C0012/C0003-L62_12/C0003-6L-UM-P2_12-02-T.jpg,103
../../bags_test/C0001-C0012/C0003-L62_12/C0003-6L-UM-P2_12-04-T.jpg,103
../../bags_test/C0001-C0012/C0003-L62_12/C0003-6L-UM-P2_12-03-T.jpg,103
../../bags_test/C0001-C0012/C0011-L60_4/C0011-6L-UM-P0_4-03-T.jpg,104
../../bags_test/C0001-C0012/C0011-L60_4/C0011-6L-UM-P0_4-04-N.jpg,104
../../bags_test/C0001-C0012/C0011-L60_4/C0011-6L-UM-P0_4-02-T.jpg,104
../../bags_test/C0001-C0012/C0011-L60_4/C0011-6L-UM-P0_4-01-T.jpg,104
../../bags_test/C0001-C0012/C0011-L60_4/C0011-6L-UM-P0_4-05-T.jpg,104
../../bags_test/C0001-C0012/C0007-L61_1/C0007-6L-UM-P1_1-02-T.jpg,105
../../bags_test/C0001-C0012/C0007-L61_1/C0007-6L-UM-P1_1-03-T.jpg,105
../../bags_test/C0001-C0012/C0007-L61_1/C0007-6L-UM-P1_1-01-T.jpg,105
../../bags_test/C0001-C0012/C0009-R68_18/C0009-6R-UM-P8_18-04-T.jpg,106
../../bags_test/C0001-C0012/C0009-R68_18/C0009-6R-UM-P8_18-02-T.jpg,106
../../bags_test/C0001-C0012/C0009-R68_18/C0009-6R-UM-P8_18-07-T.jpg,106
../../bags_test/C0001-C0012/C0009-R68_18/C0009-6R-UM-P8_18-06-T.jpg,106
../../bags_test/C0001-C0012/C0009-R68_18/C0009-6R-UM-P8_18-03-T.jpg,106
../../bags_test/C0001-C0012/C0009-R68_18/C0009-6R-UM-P8_18-05-T.jpg,106
../../bags_test/C0001-C0012/C0009-R68_18/C0009-6R-UM-P8_18-01-T.jpg,106
../../bags_test/C0001-C0012/C0009-R68_18/C0009-6R-UM-P8_18-08-T.jpg,106
../../bags_test/C0001-C0012/C0012-R60_2L61_1/C0012-6R-UM-P1_1-05-T.jpg,107
../../bags_test/C0001-C0012/C0012-R60_2L61_1/C0012-6R-UM-P1_1-01-T.jpg,107
../../bags_test/C0001-C0012/C0012-R60_2L61_1/C0012-6R-UM-P1_1-04-T.jpg,107
../../bags_test/C0001-C0012/C0012-R60_2L61_1/C0012-6L-UM-P0_2-02-T.jpg,107
../../bags_test/C0001-C0012/C0012-R60_2L61_1/C0012-6R-UM-P1_1-03-T.jpg,107
